  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
343,    P-2986,   2023/04/30 05:54:35,           1-18,10,-1.158,-2.398,-28.872,0.109,19311,0,1,                                  DMP_64,Unknown,                 H2O,1682848783,0.208,0.173,0.389,0.154,155.356,0,-0.003,3.722,93.138,23.634,1.011,57.951,0.879,0.13,0,0,0,"    
21.85",40.312,1,18,3,WassenaarRS_Sample,0,1
344,    P-2986,   2023/04/30 06:03:34,           1-18,11,-1.139,-2.408,-29.07,0.134,19377,0,1,                                  DMP_64,Unknown,                 H2O,1682849322,0.231,0.194,0.375,0.162,154.927,-0.001,-0.003,3.709,93.512,23.866,0.995,57.654,0.879,0.034,0,0,0,"    
21.71",40.812,1,18,3,WassenaarRS_Sample,0,1
345,    P-2986,   2023/04/30 06:12:33,           1-18,12,-1.126,-2.368,-28.947,0.126,19414,0,1,                                  DMP_64,Unknown,                 H2O,1682849860,0.234,0.208,0.405,0.171,154.251,-0.001,-0.003,3.719,93.664,23.757,1.011,58.113,0.877,0.118,0,0,0,"    
21.82",41.562,1,18,3,WassenaarRS_Sample,0,1
346,    P-2986,   2023/04/30 06:21:32,           1-18,13,-1.091,-2.338,-28.905,0.145,19308,0,1,                                  DMP_64,Unknown,                 H2O,1682850400,0.22,0.187,0.43,0.158,146.149,0,-0.004,3.506,93.206,23.592,1.006,57.569,0.877,0.021,0,0,0,"    
21.70",41.625,1,18,3,WassenaarRS_Sample,0,1
347,    P-2987,   2023/04/30 06:31:17,           1-19,1,-1.481,-3.066,-29.484,0.139,19703,-1,1,                                  DMP_47,Unknown,                 H2O,1682850985,0.218,0.197,0.406,0.162,148.88,0,-0.004,3.58,93.527,24.179,1.029,58.71,0.879,0.059,0,0,0,"    
21.77",40.938,1,19,3,WassenaarRS_Sample,0,1
348,    P-2987,   2023/04/30 06:40:18,           1-19,2,-1.5,-3.13,-29.5,0.154,19970,-1,1,                                  DMP_47,Unknown,                 H2O,1682851525,0.212,0.196,0.412,0.151,159.915,-0.001,-0.003,3.826,94.424,24.521,1.044,59.44,0.878,0.059,0,0,0,"    
21.83",40.5,1,19,3,WassenaarRS_Sample,0,1
349,    P-2987,   2023/04/30 06:49:18,           1-19,3,-1.529,-3.152,-29.93,0.136,19382,-1,1,                                  DMP_47,Unknown,                 H2O,1682852065,0.217,0.192,0.419,0.156,152.772,0,-0.003,3.684,91.84,23.886,1.008,57.507,0.877,0.031,0,0,0,"    
21.85",40.938,1,19,3,WassenaarRS_Sample,0,1
350,    P-2987,   2023/04/30 06:58:17,           1-19,4,-1.527,-3.137,-29.987,0.131,19402,0,1,                                  DMP_47,Unknown,                 H2O,1682852604,0.201,0.19,0.419,0.152,144.235,-0.001,-0.004,3.474,91.864,23.874,1.006,57.745,0.878,0.049,0,0,0,"    
21.86",41.625,1,19,3,WassenaarRS_Sample,0,1
351,    P-2987,   2023/04/30 07:07:17,           1-19,5,-1.495,-3.123,-30.008,0.156,19195,0,1,                                  DMP_47,Unknown,                 H2O,1682853145,0.22,0.199,0.428,0.152,146.12,0,-0.003,3.518,90.956,23.594,0.995,57.177,0.878,0.034,0,0,0,"    
21.72",41.188,1,19,3,WassenaarRS_Sample,0,1
352,    P-2987,   2023/04/30 07:16:16,           1-19,6,-1.54,-3.161,-30.004,0.131,19081,0,1,                                  DMP_47,Unknown,                 H2O,1682853684,0.233,0.202,0.45,0.161,151.138,0,-0.004,3.618,90.357,23.573,0.989,56.721,0.878,0.073,0,0,0,"    
21.78",40.5,1,19,3,WassenaarRS_Sample,0,1
353,    P-2987,   2023/04/30 07:25:17,           1-19,7,-1.466,-3.122,-30.088,0.184,19261,0,1,                                  DMP_47,Unknown,                 H2O,1682854225,0.213,0.193,0.388,0.156,154.769,-0.001,-0.003,3.73,91.241,23.715,0.99,56.849,0.878,-0.072,0,0,0,"    
21.77",40.438,1,19,3,WassenaarRS_Sample,0,1
354,    P-2987,   2023/04/30 07:34:17,           1-19,8,-1.52,-3.167,-30.053,0.153,19360,0,1,                                  DMP_47,Unknown,                 H2O,1682854765,0.201,0.18,0.41,0.147,150.25,0,-0.003,3.599,91.535,23.792,1.015,57.782,0.878,0.133,0,0,0,"    
21.77",41.188,1,19,3,WassenaarRS_Sample,0,1
355,    P-2987,   2023/04/30 07:43:15,           1-19,9,-1.495,-3.123,-30.062,0.155,19326,0,1,                                  DMP_47,Unknown,                 H2O,1682855303,0.235,0.195,0.38,0.171,144.132,0,-0.003,3.454,91.45,23.779,1.003,57.238,0.877,0,0,0,0,"    
21.65",41.688,1,19,3,WassenaarRS_Sample,0,1
356,    P-2987,   2023/04/30 07:52:16,           1-19,10,-1.512,-3.136,-30.056,0.145,19257,0,1,                                  DMP_47,Unknown,                 H2O,1682855843,0.214,0.177,0.432,0.158,146.018,0,-0.002,3.497,90.875,23.567,0.99,57.706,0.877,0.06,0,0,0,"    
21.69",41.188,1,19,3,WassenaarRS_Sample,0,1
357,    P-2987,   2023/04/30 08:01:16,           1-19,11,-1.528,-3.156,-30.059,0.14,19151,0,1,                                  DMP_47,Unknown,                 H2O,1682856384,0.215,0.198,0.404,0.152,153.296,0,-0.003,3.7,90.325,23.429,1,57.771,0.877,0.155,0,0,0,"    
21.66",40.625,1,19,3,WassenaarRS_Sample,0,1
358,    P-2987,   2023/04/30 08:10:16,           1-19,12,-1.499,-3.116,-30.089,0.148,19181,0,1,                                  DMP_47,Unknown,                 H2O,1682856924,0.213,0.201,0.381,0.15,153.577,-0.001,-0.002,3.68,90.583,23.525,0.989,57.052,0.877,0.004,0,0,0,"    
21.75",40.625,1,19,3,WassenaarRS_Sample,0,1
359,    P-2987,   2023/04/30 08:19:16,           1-19,13,-1.536,-3.17,-30.101,0.139,19297,0,1,                                  DMP_47,Unknown,                 H2O,1682857464,0.204,0.182,0.423,0.148,145.792,0,-0.003,3.513,91.035,23.731,0.997,57.472,0.878,0.035,0,0,0,"    
21.72",41.375,1,19,3,WassenaarRS_Sample,0,1
360,    P-2988,   2023/04/30 08:29:14,           1-20,1,-1.335,-3.097,-4.161,0.302,20325,-1,1,                                  USGS48,Control,                 H2O,1682858061,0.219,0.186,0.467,0.163,148.935,0,-0.007,3.541,95.467,24.824,1.072,60.769,0.878,0.018,0,0,0,"    
21.75",41.688,1,20,4,WassenaarRS,0,1
361,    P-2988,   2023/04/30 08:38:14,           1-20,2,-1.343,-3.089,-2.291,0.289,20407,-1,1,                                  USGS48,Control,                 H2O,1682858601,0.216,0.193,0.556,0.159,149.491,0,-0.009,3.556,95.745,24.846,1.089,61.354,0.878,0.102,0,0,0,"    
21.89",41.062,1,20,4,WassenaarRS,0,1
362,    P-2988,   2023/04/30 08:47:13,           1-20,3,-1.39,-3.166,-1.446,0.284,19570,-1,1,                                  USGS48,Control,                 H2O,1682859140,0.213,0.191,0.485,0.15,154.921,0,-0.007,3.71,92.028,24.041,1.027,58.7,0.878,0.113,0,0,0,"    
21.74",40.438,1,20,4,WassenaarRS,0,1
363,    P-2988,   2023/04/30 08:56:12,           1-20,4,-1.379,-3.149,-1.083,0.285,19829,0,1,                                  USGS48,Control,                 H2O,1682859680,0.199,0.176,0.492,0.149,155.987,-0.001,-0.008,3.736,93.199,24.359,1.04,58.988,0.879,0.036,0,0,0,"    
21.84",40.562,1,20,4,WassenaarRS,0,1
364,    P-2988,   2023/04/30 09:05:13,           1-20,5,-1.366,-3.145,-0.938,0.296,19724,0,1,                                  USGS48,Control,                 H2O,1682860220,0.232,0.193,0.484,0.168,149.333,-0.001,-0.006,3.551,92.745,24.3,1.032,58.505,0.878,0.014,0,0,0,"    
21.77",41.312,1,20,4,WassenaarRS,0,1
365,    P-2988,   2023/04/30 09:14:13,           1-20,6,-1.337,-3.118,-0.865,0.311,19672,0,1,                                  USGS48,Control,                 H2O,1682860760,0.204,0.178,0.519,0.149,147.367,-0.001,-0.007,3.504,92.591,24.078,1.028,58.407,0.878,-0.046,0,0,0,"    
21.82",41.438,1,20,4,WassenaarRS,0,1
366,    P-2988,   2023/04/30 09:23:13,           1-20,7,-1.357,-3.145,-0.74,0.305,19662,0,1,                                  USGS48,Control,                 H2O,1682861300,0.222,0.19,0.434,0.153,150.216,-0.001,-0.006,3.577,92.464,24.111,1.033,58.788,0.878,0.129,0,0,0,"    
21.77",41.188,1,20,4,WassenaarRS,0,1
367,    P-2988,   2023/04/30 09:32:12,           1-20,8,-1.336,-3.153,-0.686,0.331,19625,0,1,                                  USGS48,Control,                 H2O,1682861840,0.217,0.184,0.447,0.156,149.893,0,-0.006,3.59,92.314,24.201,1.022,58.089,0.878,-0.008,0,0,0,"    
21.82",40.688,1,20,4,WassenaarRS,0,1
368,    P-2988,   2023/04/30 09:41:11,           1-20,9,-1.366,-3.14,-0.614,0.294,19466,0,1,                                  USGS48,Control,                 H2O,1682862379,0.215,0.181,0.426,0.151,153.763,0,-0.006,3.7,91.598,23.949,1.017,57.882,0.879,0.051,0,0,0,"    
21.72",40.375,1,20,4,WassenaarRS,0,1
369,    P-2988,   2023/04/30 09:50:11,           1-20,10,-1.396,-3.184,-0.612,0.286,19607,0,1,                                  USGS48,Control,                 H2O,1682862918,0.219,0.203,0.48,0.149,153.052,0,-0.008,3.644,92.193,24.081,1.031,58.596,0.877,0.097,0,0,0,"    
21.81",40.75,1,20,4,WassenaarRS,0,1
370,    P-2988,   2023/04/30 09:59:10,           1-20,11,-1.289,-3.07,-0.403,0.334,19763,0,1,                                  USGS48,Control,                 H2O,1682863458,0.236,0.207,0.477,0.164,145.106,0,-0.006,3.494,92.997,24.219,1.033,58.446,0.878,-0.052,0,0,0,"    
21.88",41.312,1,20,1,WassenaarRS,0,1
371,    P-2988,   2023/04/30 10:08:10,           1-20,12,-1.337,-3.091,-0.483,0.297,20417,0,1,                                  USGS48,Control,                 H2O,1682863998,0.221,0.206,0.449,0.155,150.324,-0.001,-0.006,3.595,95.821,25.028,1.078,60.321,0.879,-0.052,0,0,0,"    
21.89",40.812,1,20,1,WassenaarRS,0,1
372,    P-2988,   2023/04/30 10:17:09,           1-20,13,-1.374,-3.168,-0.441,0.301,19348,0,1,                                  USGS48,Control,                 H2O,1682864537,0.231,0.185,0.48,0.176,148.32,0,-0.005,3.568,91.029,23.841,1.014,57.646,0.878,0.076,0,0,0,"    
21.93",40.25,1,20,1,WassenaarRS,0,1
373,    P-2988,   2023/04/30 10:26:09,           1-20,14,-1.38,-3.151,-0.511,0.285,19533,0,1,                                  USGS48,Control,                 H2O,1682865077,0.23,0.197,0.501,0.164,156.206,0,-0.006,3.741,91.906,23.882,1.026,58.352,0.878,0.048,0,0,0,"    
21.72",40.188,1,20,1,WassenaarRS,0,1
374,    P-2988,   2023/04/30 10:35:09,           1-20,15,-1.353,-3.146,-0.469,0.309,19571,0,1,                                  USGS48,Control,                 H2O,1682865617,0.192,0.178,0.424,0.146,145.579,-0.001,-0.005,3.493,92.04,24.154,1.017,57.97,0.877,-0.021,0,0,0,"    
21.72",41.125,1,20,1,WassenaarRS,0,1
375,    P-2988,   2023/04/30 10:44:08,           1-20,16,-1.362,-3.129,-0.394,0.291,19504,0,1,                                  USGS48,Control,                 H2O,1682866155,0.228,0.184,0.501,0.169,147.714,-0.001,-0.007,3.515,91.765,23.915,1.025,58.102,0.877,0.027,0,0,0,"    
21.81",41,1,20,1,WassenaarRS,0,1
376,    P-2988,   2023/04/30 10:53:08,           1-20,17,-1.322,-3.108,-0.398,0.321,19472,0,1,                                  USGS48,Control,                 H2O,1682866695,0.204,0.173,0.445,0.156,148.362,-0.001,-0.006,3.553,91.66,23.976,1.014,57.575,0.878,-0.053,0,0,0,"    
21.74",40.438,1,20,1,WassenaarRS,0,1
377,    P-2988,   2023/04/30 11:02:07,           1-20,18,-1.35,-3.137,-0.409,0.309,19469,0,1,                                  USGS48,Control,                 H2O,1682867234,0.216,0.185,0.488,0.159,155.988,-0.001,-0.006,3.734,91.68,23.889,1.012,57.572,0.879,-0.086,0,0,0,"    
21.78",40,1,20,1,WassenaarRS,0,1
378,    P-2988,   2023/04/30 11:11:06,           1-20,19,-1.394,-3.178,-0.363,0.286,19679,0,1,                                  USGS48,Control,                 H2O,1682867774,0.212,0.182,0.51,0.155,154.813,0,-0.006,3.702,92.414,24.435,1.022,58.259,0.879,0.077,0,0,0,"    
21.85",40.5,1,20,1,WassenaarRS,0,1
379,    P-2988,   2023/04/30 11:20:06,           1-20,20,-1.391,-3.146,-0.325,0.272,19559,0,1,                                  USGS48,Control,                 H2O,1682868314,0.199,0.195,0.418,0.142,146.241,-0.001,-0.005,3.501,91.947,23.966,1.033,58.631,0.878,0.087,0,0,0,"    
21.90",41.125,1,20,1,WassenaarRS,0,1
380,    P-2988,   2023/04/30 11:29:06,           1-20,21,-1.375,-3.159,-0.324,0.295,19526,0,1,                                  USGS48,Control,                 H2O,1682868854,0.211,0.185,0.443,0.146,147.496,0,-0.006,3.554,91.746,24.141,1.021,58.181,0.878,0.127,0,0,0,"    
21.91",40.625,1,20,1,WassenaarRS,0,1
381,    P-2988,   2023/04/30 11:38:06,           1-20,22,-1.353,-3.134,-0.317,0.304,19350,0,1,                                  USGS48,Control,                 H2O,1682869394,0.217,0.181,0.451,0.157,150.219,0,-0.005,3.581,91.033,23.851,1.01,57.626,0.877,0.105,0,0,0,"    
21.94",40.125,1,20,1,WassenaarRS,0,1
382,    P-2989,   2023/04/30 11:48:06,           1-21,1,-1.727,-3.779,-14.89,0.27,20278,-1,1,                                DI_Water,Control,                 H2O,1682869993,0.238,0.207,0.414,0.171,160.233,0,-0.004,3.806,95.078,24.936,1.071,60.421,0.879,0.151,0,0,0,"    
21.64",40.125,1,21,2,WassenaarRS,0,1
383,    P-2989,   2023/04/30 11:57:06,           1-21,2,-1.732,-3.789,-16.063,0.271,20685,-1,1,                                DI_Water,Control,                 H2O,1682870533,0.222,0.204,0.384,0.161,148.517,0.001,-0.003,3.544,96.813,25.312,1.108,62.184,0.879,0.195,0,0,0,"    
21.90",40.938,1,21,2,WassenaarRS,0,1
384,    P-2989,   2023/04/30 12:06:06,           1-21,3,-1.754,-3.829,-16.491,0.27,19788,-1,1,                                DI_Water,Control,                 H2O,1682871073,0.225,0.181,0.433,0.166,149.6,0,-0.004,3.585,92.92,24.43,1.038,58.769,0.877,0.105,0,0,0,"    
21.82",40.688,1,21,2,WassenaarRS,0,1
385,    P-2989,   2023/04/30 12:15:05,           1-21,4,-1.721,-3.8,-16.591,0.288,19825,0,1,                                DI_Water,Control,                 H2O,1682871613,0.222,0.197,0.427,0.154,150.566,-0.001,-0.003,3.625,93.104,24.43,1.04,58.828,0.879,0.033,0,0,0,"    
21.83",40.188,1,21,2,WassenaarRS,0,1
386,    P-2989,   2023/04/30 12:24:04,           1-21,5,-1.74,-3.823,-16.752,0.281,20090,0,1,                                DI_Water,Control,                 H2O,1682872152,0.241,0.195,0.403,0.177,160.988,0,-0.003,3.837,94.306,24.683,1.056,59.668,0.877,0.052,0,0,0,"    
21.73",39.875,1,21,2,WassenaarRS,0,1
387,    P-2989,   2023/04/30 12:33:05,           1-21,6,-1.75,-3.834,-16.779,0.277,19893,0,1,                                DI_Water,Control,                 H2O,1682872692,0.212,0.176,0.43,0.157,148.5,0,-0.004,3.554,93.415,24.589,1.037,58.783,0.878,0.013,0,0,0,"    
21.81",40.625,1,21,2,WassenaarRS,0,1
388,    P-2989,   2023/04/30 12:42:05,           1-21,7,-1.775,-3.844,-16.891,0.257,19836,0,1,                                DI_Water,Control,                 H2O,1682873232,0.218,0.183,0.424,0.159,150.09,-0.001,-0.004,3.571,93.123,24.476,1.041,58.981,0.879,0.081,0,0,0,"    
21.85",40.812,1,21,2,WassenaarRS,0,1
389,    P-2989,   2023/04/30 12:51:04,           1-21,8,-1.715,-3.818,-16.899,0.304,19792,0,1,                                DI_Water,Control,                 H2O,1682873771,0.208,0.17,0.437,0.158,148.547,0,-0.005,3.572,93.001,24.446,1.027,58.434,0.88,-0.014,0,0,0,"    
21.78",40.25,1,21,2,WassenaarRS,0,1
390,    P-2989,   2023/04/30 13:00:03,           1-21,9,-1.733,-3.823,-16.852,0.288,19828,0,1,                                DI_Water,Control,                 H2O,1682874310,0.213,0.193,0.496,0.151,157.476,0,-0.005,3.743,93.11,24.474,1.035,58.736,0.879,0.04,0,0,0,"    
21.75",40,1,21,2,WassenaarRS,0,1
391,    P-2989,   2023/04/30 13:09:04,           1-21,10,-1.759,-3.857,-16.906,0.28,19952,0,1,                                DI_Water,Control,                 H2O,1682874851,0.228,0.209,0.42,0.159,158.201,0,-0.003,3.763,93.621,24.628,1.051,59.211,0.878,0.082,0,0,0,"    
21.80",40.375,1,21,2,WassenaarRS,0,1
392,    P-2989,   2023/04/30 13:18:03,           1-21,11,-1.739,-3.816,-16.876,0.279,19933,0,1,                                DI_Water,Control,                 H2O,1682875391,0.216,0.175,0.397,0.157,145.4,0,-0.005,3.482,93.574,24.554,1.043,59.119,0.877,0.09,0,0,0,"    
21.76",41.125,1,21,2,WassenaarRS,0,1
393,    P-2989,   2023/04/30 13:27:02,           1-21,12,-1.74,-3.834,-16.955,0.287,20005,0,1,                                DI_Water,Control,                 H2O,1682875931,0.203,0.187,0.427,0.153,149.472,0,-0.005,3.579,93.883,24.717,1.046,59.14,0.878,0.015,0,0,0,"    
21.81",40.812,1,21,2,WassenaarRS,0,1
394,    P-2989,   2023/04/30 13:36:01,           1-21,13,-1.713,-3.822,-16.95,0.307,19857,0,1,                                DI_Water,Control,                 H2O,1682876468,0.229,0.192,0.366,0.16,152.415,0,-0.003,3.628,93.231,24.578,1.033,58.692,0.878,0.045,0,0,0,"    
21.80",40.25,1,21,2,WassenaarRS,0,1
395,    P-2989,   2023/04/30 13:45:00,           1-21,14,-1.756,-3.831,-16.98,0.269,19876,0,1,                                DI_Water,Control,                 H2O,1682877008,0.218,0.169,0.422,0.171,158.118,-0.001,-0.005,3.788,93.302,24.417,1.05,59.224,0.879,0.113,0,0,0,"    
21.76",40.125,1,21,2,WassenaarRS,0,1
396,    P-2989,   2023/04/30 13:54:01,           1-21,15,-1.77,-3.873,-16.961,0.277,20179,0,1,                                DI_Water,Control,                 H2O,1682877549,0.219,0.189,0.387,0.161,154.324,-0.001,-0.004,3.696,94.606,24.679,1.077,60.543,0.878,0.14,0,0,0,"    
21.81",40.812,1,21,2,WassenaarRS,0,1
397,    P-2989,   2023/04/30 14:03:00,           1-21,16,-1.745,-3.819,-16.99,0.274,20150,0,1,                                DI_Water,Control,                 H2O,1682878088,0.228,0.205,0.439,0.162,146.105,0,-0.004,3.473,94.489,24.807,1.058,59.938,0.879,0.085,0,0,0,"    
21.78",41.562,1,21,2,WassenaarRS,0,1
398,    P-2989,   2023/04/30 14:12:00,           1-21,17,-1.747,-3.825,-16.966,0.275,20039,0,1,                                DI_Water,Control,                 H2O,1682878627,0.198,0.191,0.415,0.148,148.7,-0.001,-0.005,3.539,94.029,24.589,1.055,59.807,0.878,0.105,0,0,0,"    
21.69",41.062,1,21,2,WassenaarRS,0,1
399,    P-2989,   2023/04/30 14:21:01,           1-21,18,-1.706,-3.782,-16.977,0.293,20003,0,1,                                DI_Water,Control,                 H2O,1682879168,0.225,0.192,0.4,0.161,149.068,0,-0.004,3.541,93.885,24.639,1.047,59.39,0.88,0.064,0,0,0,"    
21.81",40.375,1,21,2,WassenaarRS,0,1
400,    P-2989,   2023/04/30 14:29:59,           1-21,19,-1.708,-3.787,-16.995,0.294,20097,0,1,                                DI_Water,Control,                 H2O,1682879708,0.226,0.177,0.399,0.171,159.824,-0.001,-0.004,3.826,94.351,24.535,1.062,59.971,0.879,0.013,0,0,0,"    
21.82",40,1,21,2,WassenaarRS,0,1
401,    P-2989,   2023/04/30 14:38:59,           1-21,20,-1.752,-3.853,-17.014,0.285,20116,0,1,                                DI_Water,Control,                 H2O,1682880247,0.224,0.181,0.441,0.172,154.323,0,-0.005,3.696,94.343,24.973,1.048,59.285,0.879,0.054,0,0,0,"    
21.87",40.688,1,21,2,WassenaarRS,0,1
402,    P-2990,   2023/04/30 14:48:43,           1-22,1,-2.359,-4.81,-29.918,0.185,19805,-1,1,                              NES9888_07,Unknown,                 H2O,1682880831,0.221,0.182,0.394,0.161,148.777,0,-0.002,3.543,93.09,24.326,1.039,58.856,0.877,0.071,0,0,0,"    
21.71",41.188,1,22,3,WassenaarRS_Sample,0,1
403,    P-2990,   2023/04/30 14:57:43,           1-22,2,-2.372,-4.843,-30.898,0.189,19982,-1,1,                              NES9888_07,Unknown,                 H2O,1682881370,0.223,0.184,0.384,0.162,150.691,0,-0.001,3.582,93.817,24.519,1.059,59.649,0.879,0.115,0,0,0,"    
21.82",40.688,1,22,3,WassenaarRS_Sample,0,1
404,    P-2990,   2023/04/30 15:06:41,           1-22,3,-2.425,-4.934,-31.786,0.184,19252,-1,1,                              NES9888_07,Unknown,                 H2O,1682881909,0.218,0.193,0.373,0.16,147.212,-0.001,-0.002,3.541,90.657,23.854,0.997,56.7,0.879,-0.005,0,0,0,"    
21.72",40.25,1,22,3,WassenaarRS_Sample,0,1
405,    P-2990,   2023/04/30 15:15:41,           1-22,4,-2.438,-4.964,-31.988,0.186,19336,0,1,                              NES9888_07,Unknown,                 H2O,1682882449,0.21,0.183,0.428,0.157,154.604,-0.001,-0.003,3.704,91.051,23.872,1.002,57.076,0.878,-0.002,0,0,0,"    
21.68",40.188,1,22,3,WassenaarRS_Sample,0,1
406,    P-2990,   2023/04/30 15:24:40,           1-22,5,-2.463,-4.993,-32.062,0.176,19381,0,1,                              NES9888_07,Unknown,                 H2O,1682882988,0.239,0.208,0.396,0.164,145.788,-0.001,-0.002,3.49,91.175,23.911,1.008,57.657,0.877,0.099,0,0,0,"    
21.82",41,1,22,3,WassenaarRS_Sample,0,1
407,    P-2990,   2023/04/30 15:33:39,           1-22,6,-2.447,-4.96,-32.163,0.175,19171,0,1,                              NES9888_07,Unknown,                 H2O,1682883527,0.196,0.175,0.405,0.142,146.963,0,-0.002,3.524,90.286,23.72,0.997,56.72,0.877,0.01,0,0,0,"    
21.74",40.938,1,22,3,WassenaarRS_Sample,0,1
408,    P-2990,   2023/04/30 15:42:38,           1-22,7,-2.447,-4.963,-32.193,0.177,19240,0,1,                              NES9888_07,Unknown,                 H2O,1682884066,0.225,0.196,0.427,0.16,145.845,0,-0.003,3.514,90.552,23.825,0.994,56.956,0.878,0.059,0,0,0,"    
21.88",40.5,1,22,3,WassenaarRS_Sample,0,1
409,    P-2990,   2023/04/30 15:51:38,           1-22,8,-2.493,-4.991,-32.252,0.146,19220,0,1,                              NES9888_07,Unknown,                 H2O,1682884606,0.23,0.193,0.45,0.167,156.273,-0.001,-0.003,3.725,90.419,23.684,1.007,57.561,0.877,0.128,0,0,0,"    
21.63",40.125,1,22,3,WassenaarRS_Sample,0,1
410,    P-2990,   2023/04/30 16:00:38,           1-22,9,-2.448,-4.971,-32.304,0.18,19296,0,1,                              NES9888_07,Unknown,                 H2O,1682885145,0.236,0.205,0.385,0.169,150.556,0,-0.003,3.626,90.8,23.853,1.003,57.223,0.878,0.036,0,0,0,"    
21.84",40.562,1,22,3,WassenaarRS_Sample,0,1
411,    P-2990,   2023/04/30 16:09:38,           1-22,10,-2.473,-4.998,-32.369,0.17,19315,0,1,                              NES9888_07,Unknown,                 H2O,1682885685,0.209,0.195,0.39,0.146,145.416,0,-0.003,3.485,90.852,23.947,0.996,57.313,0.877,0.032,0,0,0,"    
21.70",41.25,1,22,3,WassenaarRS_Sample,0,1
412,    P-2990,   2023/04/30 16:18:38,           1-22,11,-2.441,-4.953,-32.333,0.178,19203,0,1,                              NES9888_07,Unknown,                 H2O,1682886226,0.2,0.182,0.402,0.142,144.112,0,-0.003,3.455,90.416,23.802,0.997,56.669,0.877,0.047,0,0,0,"    
21.76",41.188,1,22,3,WassenaarRS_Sample,0,1
413,    P-2990,   2023/04/30 16:27:38,           1-22,12,-2.448,-4.951,-32.265,0.17,19168,0,1,                              NES9888_07,Unknown,                 H2O,1682886766,0.212,0.186,0.373,0.153,145.967,-0.001,-0.001,3.515,90.21,23.639,1.004,57.296,0.878,0.142,0,0,0,"    
21.79",40.562,1,22,3,WassenaarRS_Sample,0,1
414,    P-2990,   2023/04/30 16:36:38,           1-22,13,-2.419,-4.927,-32.331,0.186,19206,0,1,                              NES9888_07,Unknown,                 H2O,1682887305,0.198,0.177,0.423,0.146,149.231,-0.001,-0.004,3.571,90.424,23.637,0.999,57.222,0.879,0.068,0,0,0,"    
21.86",40.188,1,22,3,WassenaarRS_Sample,0,1
415,    P-2991,   2023/04/30 16:46:23,           1-23,1,-2.37,-4.848,-31.979,0.193,19831,-1,1,                              NES4448_05,Unknown,                 H2O,1682887890,0.23,0.195,0.417,0.168,155.938,0,-0.003,3.73,93.2,24.474,1.034,58.662,0.879,0.05,0,0,0,"    
21.73",40.375,1,23,3,WassenaarRS_Sample,0,1
416,    P-2991,   2023/04/30 16:55:23,           1-23,2,-2.417,-4.838,-31.788,0.141,20064,-1,1,                              NES4448_05,Unknown,                 H2O,1682888430,0.22,0.198,0.393,0.157,147.595,-0.001,-0.002,3.533,94.104,24.66,1.061,59.95,0.878,0.103,0,0,0,"    
21.81",41,1,23,3,WassenaarRS_Sample,0,1
417,    P-2991,   2023/04/30 17:04:23,           1-23,3,-2.438,-4.912,-32.438,0.159,19368,-1,1,                              NES4448_05,Unknown,                 H2O,1682888970,0.217,0.192,0.436,0.154,144.945,0,-0.005,3.476,91.148,23.861,1.006,57.453,0.877,0.015,0,0,0,"    
21.78",40.688,1,23,3,WassenaarRS_Sample,0,1
418,    P-2991,   2023/04/30 17:13:23,           1-23,4,-2.447,-4.939,-32.559,0.164,19161,0,1,                              NES4448_05,Unknown,                 H2O,1682889510,0.223,0.185,0.431,0.16,147.88,-0.001,-0.003,3.564,90.211,23.665,0.997,56.936,0.878,0.077,0,0,0,"    
21.75",40.312,1,23,3,WassenaarRS_Sample,0,1
419,    P-2991,   2023/04/30 17:22:22,           1-23,5,-2.422,-4.916,-32.557,0.177,19178,0,1,                              NES4448_05,Unknown,                 H2O,1682890050,0.185,0.155,0.432,0.143,153.052,0,-0.003,3.687,90.367,23.54,0.998,56.919,0.879,0.008,0,0,0,"    
21.80",40.125,1,23,3,WassenaarRS_Sample,0,1
420,    P-2991,   2023/04/30 17:31:23,           1-23,6,-2.435,-4.928,-32.577,0.171,19078,0,1,                              NES4448_05,Unknown,                 H2O,1682890590,0.194,0.19,0.388,0.142,149.488,0,-0.003,3.604,89.844,23.554,0.993,56.76,0.877,0.052,0,0,0,"    
21.81",40.875,1,23,3,WassenaarRS_Sample,0,1
421,    P-2991,   2023/04/30 17:40:22,           1-23,7,-2.443,-4.913,-32.566,0.154,19266,0,1,                              NES4448_05,Unknown,                 H2O,1682891129,0.216,0.176,0.401,0.154,143.518,0,-0.004,3.436,90.696,23.789,0.996,57.051,0.878,0.041,0,0,0,"    
21.76",41.25,1,23,3,WassenaarRS_Sample,0,1
